int_col_0,float_col_1,int_col_2,float_col_3,int_col_4,float_col_5,int_col_6,float_col_7,int_col_8,float_col_9,int_col_10,float_col_11,int_col_12,float_col_13,int_col_14,float_col_15,int_col_16,float_col_17,int_col_18,float_col_19,int_col_20,float_col_21,int_col_22,float_col_23,int_col_24,float_col_25,int_col_26,float_col_27,int_col_28,float_col_29,int_col_30,float_col_31,int_col_32,float_col_33,int_col_34,float_col_35,int_col_36,float_col_37,int_col_38,float_col_39,int_col_40,float_col_41,int_col_42,float_col_43,int_col_44,float_col_45,int_col_46,float_col_47,int_col_48,float_col_49,str_col_0,str_col_1,str_col_2,str_col_3,str_col_4,str_col_5,str_col_6,str_col_7,str_col_8,str_col_9,str_col_10,str_col_11,str_col_12,str_col_13,str_col_14,str_col_15,str_col_16,str_col_17,str_col_18,str_col_19,str_col_20,str_col_21,str_col_22,str_col_23,str_col_24,str_col_25,str_col_26,str_col_27,str_col_28,str_col_29,date_col_0,date_col_1,date_col_2,date_col_3,date_col_4,date_col_5,date_col_6,date_col_7,date_col_8,date_col_9,bool_col_0,bool_col_1,bool_col_2,bool_col_3,bool_col_4,bool_col_5,bool_col_6,bool_col_7,bool_col_8,bool_col_9
12,466.3735691153182,855,306.01516325747644,563,201.07852600241273,824,293.3899613694784,561,99.0973414711327,847,604.3510419807295,392,458.800326412898,901,769.4718460263475,325,337.07508673931187,118,650.388443588379,484,879.9963646097035,919,975.8434050104441,624,713.6991769709032,480,188.55229887215498,533,832.2379694062465,905,434.6888773315583,818,825.0091847761397,438,203.71428326743657,728,978.6590593241963,780,38.7274252742652,992,733.6587217825472,461,440.19936144665974,271,892.2956876119069,880,124.97088478959239,814,393.61961125211343,KaUZBHcvgC,tunAGaYKQR,GaIrvwKhRd,vdJwtpGqMM,REtoRVbqZS,DKIUAMSBfP,TiobfRajzK,BORPvIBYaw,NHqsUFQuGX,TzviYuKYMh,qhLqDhowif,BVXcvkxcfW,tdQAsLTzSC,bttdZhgyQi,njHWmVTPZC,HjaWqhQpih,CuBEZuTKLs,InoGrChuZO,uqIfWdWiDR,fPzNnFJHoE,HVlPtqaEOl,dKoCxUTimt,BodQjAYfmw,KxesyXTrdg,DXHMhdkizB,ywXnEoNQPw,mGWiaMkuAX,VwPCDvIRWB,fIbzHqYZSt,IuJoMUlARy,2020-11-14 16:56:01,2023-11-12 10:45:37,2020-08-26 18:36:45,2022-02-11 17:33:16,2020-04-21 14:06:51,2022-07-03 03:21:23,2023-11-19 15:16:17,2023-01-23 20:00:15,2022-10-21 17:04:45,2020-11-23 21:03:08,True,False,False,True,True,True,False,True,True,False
260,731.0846858508515,763,416.995256983769,480,896.4339993110746,735,865.5935208842465,538,345.376327473896,380,550.9464911378235,972,718.5807082897951,403,70.53235827563586,998,776.0394555515737,75,576.3273055881126,911,191.3373364215999,320,41.35198215230085,74,646.7640174477664,822,836.1600790976388,172,230.99445705661813,952,829.407218438207,115,201.1546818168497,96,165.77653515409062,807,130.32144237155296,788,793.3773451680221,754,198.3169534277569,920,658.7290375586552,180,837.9392364190361,950,167.9564333616056,18,339.16345267402517,WIAEmEdBjP,IylOhPxKkd,TNywSAKTQr,dJTCvufReT,ehBDPYulof,TFNpirgKpu,pYFyuftCYC,uEQplsxpPd,alZcFLUrER,IQOuEZEpYQ,CHtyZTgcSp,hRgFHYWAsz,YZHOcvXHUA,sLDPxwceYQ,ACaztJklnb,sUKHBXlQYu,YMLwkvOQxo,BicBZOjZUF,jdxTPgwoZa,HFRsuxAkFh,oYDDkmWAdP,iJLuVyOwJz,sxIyWETmCk,SZAVKNOqVv,pUTiRNobon,ATdkTQChaW,zDUxvnLtnP,yjmTtTyjNc,HWqfewfosr,PqTDkrAXTZ,2023-05-26 17:10:14,2020-02-22 19:16:30,2021-02-03 11:16:56,2020-11-18 11:27:10,2023-03-13 08:10:50,2022-06-14 09:45:56,2023-04-26 06:44:47,2022-07-11 15:48:46,2022-09-08 05:50:42,2021-03-07 15:26:30,True,True,True,True,True,True,False,True,False,False
131,802.8514082784831,1,376.2312830680734,517,740.8086893196501,179,717.2855997347285,485,548.1394030926263,432,779.3341973606364,981,390.2730904586269,414,839.6669027528714,385,507.79452770216915,456,634.2693033747169,419,595.4450146415296,429,215.058608018317,62,484.03232471093696,193,510.8687091277413,720,277.67609579019125,908,184.23890587158297,708,272.0053711887507,6,441.07592880736144,397,444.6504365938762,387,998.4809054452052,794,440.7132325692651,441,935.0907446323156,639,974.3603690726876,711,402.16815939198347,59,424.6937050110273,HDFVMrwnWS,NzHVmRlsfk,RdHBGBeisH,kxvSDksoYY,DqjDllWFhg,tBopnyDJsg,TrnCFTafXY,UEcseCmxLu,YlWqBPlkCq,UObxuazlOb,lUdsppaacU,QfVsONLmgd,yZBTCphbnz,XiaOKnlVrS,OFKNNpNhxU,ZRDUMmiynA,KKEeUGWnOc,NOMqNsHTJg,RSlLHLAyHU,SgYHDpHeUl,MjTrHlCEGp,wfvfrTpVEz,YdEvvTvTwv,QBVNEOotUC,GrLymGEfcD,DlOijswLTG,WgJwPAfqYt,XabyDtyWZs,kVmUCQbmwt,gWaaqNKoff,2021-01-16 22:46:15,2020-09-02 07:44:46,2022-01-17 21:35:26,2020-01-17 12:41:09,2022-07-13 09:15:52,2021-10-15 19:09:12,2021-03-29 21:23:31,2020-05-19 00:05:37,2021-06-04 22:23:32,2022-07-27 01:20:42,True,False,True,False,False,True,False,True,True,True
556,814.5127848748652,184,270.1009731325034,140,791.7311856352459,814,180.2278428120119,649,591.0669453896576,51,532.5257646208166,861,843.0948996578144,63,465.0297444375423,649,804.4370908735348,25,328.5297196860181,463,324.2148058594201,538,421.5783930345338,330,268.6196364749399,957,603.0304764014713,616,542.1656491992181,272,159.2567146677587,76,271.14998691362877,402,834.4563790981092,961,612.0622767943948,160,991.0150970900221,255,797.2085643718882,890,570.0059030198638,450,488.22312785695965,44,356.86807251143614,133,600.8503031268796,edwjpbsMpL,QVjoBSuAGs,hWsiPZRmnH,UcrXalZWTQ,frCsUCZDJu,xMQbrnFWFX,QQRwrhZgqv,uDnfWzlwzc,tEGNEXbudp,VldCJmEoqg,FvLpsjMCUv,unrDhCoJIO,pArvWXdnuR,bgrEZSREDq,ofFLrlpIMJ,ooSJFgsVcE,YAKPQDJdne,fKapcZvGdW,qsnrInsHWW,EcVlipKrNk,pTSzwkgORj,cMJFJszmrH,hoAviBdqnU,wwidvTHKXU,YMFdyMbEhn,uVqeHWuHIG,tKFnlzwghB,AGARsrDywq,QfNdMOKZxE,egxfxpUqQR,2020-07-11 07:00:15,2022-03-04 02:43:13,2022-06-17 20:20:56,2022-01-06 02:16:17,2022-03-17 07:02:06,2021-06-02 20:00:27,2021-07-10 14:12:54,2020-10-30 09:15:10,2023-11-08 07:15:10,2020-09-23 19:38:20,True,True,True,True,False,False,True,True,False,False
751,180.03157547454884,262,649.8956474760889,604,310.92970211705074,659,728.6645884388594,823,292.521939508511,653,983.1583764023126,807,194.84801461225499,770,434.1750959477166,638,653.9714821588628,717,830.3041482175933,807,38.28217705413783,636,295.9239597960426,661,679.3795483939273,714,258.0518986620903,628,379.17087849709077,433,494.4338206641037,603,646.1605389236485,98,301.0846637528961,224,755.8974618376463,864,846.8469835404024,53,317.92822565987734,491,764.9359229996262,14,828.8005668131949,4,101.81557256416784,707,69.32068406405666,xtapLuNOgs,vpzOAeGOHD,fxYCTwrzGn,SkcKiXFffU,zGepbRaMna,RyECmNTiwW,YzftTllwcl,iZcjUmhBVC,tDbUXbpTBO,UabweWEUQL,xQuHcfxRWX,EHYXPSzRcy,VvvDmZIISX,LMUanGuchZ,vwdalXOizs,HtrlcFZMfm,NjTUkCwRjQ,ygOCSWQTuK,COSRhjcmze,CaunngUIqx,QYpimWAIlu,BZilXxKCyA,PdeSqyCmJJ,yTpZtxuZgg,thLeXrJnyS,sNnToEPzOq,PWPFAfsAHy,xqxrgehEQS,pAXvCWlqoH,xYHEIIUbho,2021-03-13 10:38:13,2021-06-30 21:21:46,2023-07-28 14:22:26,2022-11-23 16:30:00,2021-05-31 01:05:36,2020-06-21 18:24:15,2021-06-04 11:34:22,2021-08-23 04:05:46,2021-05-17 21:33:12,2023-09-05 20:21:22,False,True,True,True,False,True,True,True,False,False
771,686.9495176833066,603,110.36856638696446,531,996.6677722612668,874,831.4155925038654,931,444.17447987962043,235,823.4931146851677,454,734.0594972168267,976,955.6684491149904,825,251.26671684212,907,443.0248106017084,898,822.5299460544212,173,706.9246356776781,419,866.8311276361285,98,915.7875803590955,963,314.69852137909936,882,974.9190196723978,614,924.8799404222774,222,293.56143628914054,224,188.82768287927232,759,338.2795993442528,460,227.20552285046415,996,264.4573639087151,57,110.60314608382404,880,948.0281631546003,873,311.1409781609269,sDYIVItbFS,dbQRWdMGsX,UdRefvAXjl,UTcEZCWGXv,AcjGMAeTuz,StYloXKjXg,OoBetcZMOt,HlHrFmPjXK,EHOXTjkzhS,vIoHcWQuYK,hJqobGaifs,yHUydTPHxW,rUhfoRzEfq,UhVyZjMbiR,mCRpttkDZd,hwsYHSJlZp,XpBAyHSykS,oTxUvDPtDP,dCAZwBWexs,ttrmLCwnBr,yTLVlHeneS,rwRvfiHDoV,TvDeQvVbOb,xMFcVdejYd,hKtKUntWMQ,nWklysWQtP,hJjdEqlQyN,IMhaHSZXoR,HScDRnNKZs,fdlFLtfXXF,2020-05-19 05:41:33,2021-10-09 10:29:40,2022-11-25 00:25:34,2020-01-08 20:40:27,2023-04-03 01:54:28,2020-11-23 06:03:44,2023-08-10 21:06:09,2022-03-09 15:57:00,2020-09-28 14:39:49,2022-10-18 07:29:43,True,False,True,True,True,False,False,True,True,True
819,903.9550778812534,472,524.567605551139,218,342.29782659688726,750,630.4818657752919,489,722.9279852630525,533,770.5310728743466,990,6.831306479430865,51,40.985709080764046,704,641.7362126891445,693,116.65545750279382,251,462.0124516980626,148,281.52664942451446,167,849.5647358053415,509,450.6196917349142,765,739.292490396155,833,878.0766421601377,225,992.7984423969702,745,773.6578057140355,199,618.6340137556479,368,453.59378698996187,320,974.7953154843794,737,379.8256659112044,445,889.7789757340613,447,313.1434797015026,46,990.6926040747483,AkmMKAjMbB,RMzaIYzkdg,cPlJIXaoLe,WCwUuNOLAA,cuYFQRIiGi,uPKMPMRzXF,oeRqXqFmdu,wuUyGQZdBr,xsZgkKSkTY,dalecrcboB,ljYJFEcoRH,PDGyzkEMjW,ZikquxKTZo,cSkJjkSLtE,JrWwQkholf,fKapPkYyBr,MTFpTtvyGh,SFQQDgGJQz,dnRSBenRJv,zkUKuLkQnW,lHpcYGDuww,dbEjGeQXpe,KhIbBGzOAk,iWENCYHnCb,JfRgrxyYME,gXBZNLNEpP,nLGAgcXgwq,eZrMFSpHdd,rQSYYPPjpE,EeYpXTUNbQ,2022-11-05 08:52:24,2022-05-17 00:24:49,2020-09-27 09:27:58,2021-05-22 08:42:47,2022-06-06 22:09:26,2020-01-31 03:08:13,2023-12-26 10:05:06,2023-10-08 14:31:11,2023-03-10 23:47:56,2022-03-14 22:21:55,False,False,False,False,False,True,False,False,True,True
910,584.9003662080004,599,445.93141276695036,163,601.7780064030079,600,364.61664757552927,408,859.433570597375,120,708.6666106793989,753,955.8866477904584,876,457.5483017988046,275,448.3728555781216,357,118.94397806963342,673,245.98340687772358,140,82.0137234127063,937,463.42637987105627,216,177.17262253414623,226,532.969710838338,333,121.64649800196192,823,686.6980981241552,392,97.1656961270223,866,325.5585581447526,686,583.5461526811365,5,749.2551222451267,422,719.2699197471738,341,557.7690855575903,338,249.015118010126,779,672.7621592558385,OmWYZYpHas,CkUjVoVNog,LLppAmRZPe,beXdWKDFtL,zFsgQCnMcb,EvvVcROrHq,MZpfwePyIJ,MnGNWqUTPM,JdnxXEOVxG,JoIGAzCXiJ,GwtlNQTrzl,DNLtKXtrsY,iQwGZDNlbc,XQrahlAyxU,uSyzETXKTC,RWcYosdycZ,SmXEULDnCR,LSuHfCAhYI,myJiMlLNsu,MgbxffUkQX,JYSDXMtvau,zbHRAEiEvf,usRYMwrNuh,UTCOXxrfKl,VWuIlBivNl,GKdTAQyrQc,TuogBoFBIp,DGDrbILphT,tHlUlqCEhs,BuxKgIeqtc,2023-12-01 04:46:50,2022-11-16 17:22:04,2021-01-29 17:30:18,2023-03-26 21:02:45,2022-07-02 00:19:35,2023-04-06 12:46:32,2020-01-21 23:59:45,2021-07-01 06:56:40,2022-08-19 07:41:37,2022-12-18 04:58:25,True,True,False,True,False,False,False,True,False,False
940,17.116274197104488,572,314.50381703935346,151,417.033854266367,732,303.93667006743175,545,6.277373454429247,795,687.670539765254,877,612.302627913327,900,944.3104367533005,637,503.2674663034724,795,936.2681417341126,270,925.4627898695824,735,779.4930800815989,143,516.8526098900835,754,785.5833687356915,868,824.5572353069504,990,172.80662997848572,391,31.360998288124776,358,379.8820287764906,305,370.46796474113773,967,703.4894632427083,339,267.114929609213,454,323.0787690700715,159,948.0939494232625,553,768.3846682339712,854,596.6789935814658,FQFoqXgSwC,YQKawCgaSb,AynfWmmJsV,xoYEOBiaMM,lWKnZETXfr,nmuVjeSARW,HGHOGDIgDb,LwXaOswThu,rYtyQdfaIk,avhhpEuBzz,zSrjXADoqa,JVmwTHyHAz,hCvFiSZUlQ,yNBjaPVSVT,ovpghyrMQd,QwfFPAnIRl,xDdkPCOJBl,AEccnRHufb,aheAMiwJXX,VTtqgndtsT,zDNYeKxYdA,SBXmNLUTZL,xjAgnoLCSM,iZzGyErXHc,bBczEbfWMj,DlhCcBKkmQ,XMJPoGARgB,OKoIkDtzPt,sHccMIkjKz,tHCashBskW,2021-03-13 18:42:47,2022-04-24 13:08:18,2022-09-07 01:36:50,2023-01-11 09:13:45,2023-12-21 12:48:46,2022-11-08 15:08:54,2020-02-03 21:00:11,2020-05-06 02:17:44,2022-03-13 13:30:28,2022-12-25 14:35:23,True,True,False,True,False,False,False,False,True,False
886,371.00786504979357,932,750.5715720849839,118,739.170919383293,351,126.89327306680876,544,373.33236481184207,523,443.5134228695904,759,694.9063285283075,921,250.2544013742486,688,766.3945867327313,398,134.44497624661156,344,692.7316435953546,524,788.4591386050439,734,620.2122656183435,441,725.7701212357231,48,367.08600980191994,72,97.23952259993396,357,955.9762321411346,666,44.60735834617846,829,169.9384514033967,254,606.8177174988128,56,732.4066540914763,344,740.6198712973171,351,911.8045048357254,208,222.47721065387293,445,869.6562754117284,IQTbgIUUCC,gPXIMVRPLC,kaexYBCpBR,ruWKRvOKdV,aroOyqkRmR,VdHbpcGTTa,CWLrDnxHme,MuberLUDyk,nZVNtnDZBT,UHCneVkLWl,nYSPRSQwJc,vxaKAWMdQJ,PYELpQlPsl,NoThoHHQDE,SSnTyjFpML,UrCkZiwtkk,nUVOlcvgVv,ccPuGoHbwN,PtrsfAFHFz,WQiXmEjhWB,QryjSjJewZ,HtBjzFxRse,IaYVQLIBvI,pYqHBWisxx,AXhKbjvkXR,dKfOVPeyfa,RCvkzEtosW,kUzmutcIBk,vpBAhKHQwX,bjILOEFUEs,2023-10-03 06:26:17,2022-01-07 02:40:21,2020-08-28 00:06:16,2023-07-22 20:47:31,2022-11-30 22:28:54,2020-10-24 03:10:23,2021-02-17 23:30:19,2022-06-24 01:16:41,2021-01-28 06:59:09,2023-12-19 08:19:02,False,True,False,False,False,True,False,False,True,False
142,765.2623424540172,556,438.84233683646346,98,421.16922416678005,855,487.9494835269831,211,81.14300519603745,761,395.5124948663453,133,979.3899711079465,422,365.1208109691963,780,508.75725427679185,454,727.3463496718093,654,346.51249012434613,785,95.13728954264312,556,454.4760359824879,62,715.4804440047976,71,897.6173829620898,291,677.0570740527696,566,92.72364901053787,443,69.52129746241886,685,242.27069208631025,64,868.4815168588178,401,458.84809355683285,162,626.6807494256833,507,852.3429493991276,109,235.96940123985365,785,210.30150169397243,RDdJovytXz,ZgrZAbkHrq,oHtZJJRmwU,JAngQJHnMp,FxFSuZkLcX,DPnZsvTCdR,qrzMbAfKUZ,EyoqQxzXVa,ESOJteRHqX,OvYBRGmZji,oATHYKwfAS,NDQeRLxLlk,rOStjUEfhU,thAXmKqeZO,BuqodoNmxC,GXmLhBLugs,HWWubukrYK,iJNIwTMsjJ,nXPFzULwvX,dXZmqtpCRT,vOYHobERbC,cwQfgsNOll,UncNqdoMNC,wFiJQVaEtq,QcRRaXaZlF,RbkwlhWIYu,sCFflrBnjl,DOYfakbLTc,IKoFMGCJcf,kIPDxqdBRe,2023-02-11 06:28:02,2023-03-14 09:48:11,2023-10-26 02:38:41,2021-05-22 21:57:53,2020-10-24 01:47:59,2022-10-25 19:48:53,2021-05-24 04:14:46,2020-11-21 23:59:23,2023-09-08 01:15:51,2023-11-09 05:18:08,True,True,False,True,False,True,False,False,True,True
258,225.42968128203367,579,775.8779355420228,935,464.9992928183638,321,636.109512027488,741,556.955121307585,53,882.6270782966692,593,785.4593193853001,869,175.17072850462344,543,272.17524730154184,751,857.1439189014876,918,832.7468483824031,570,219.15506259483664,6,688.3661823128391,110,52.859598188011006,300,845.1135892028949,773,133.48430460693373,77,703.5304355165435,989,646.8831955445597,597,332.05958229344776,867,614.0607584825068,300,425.1575270848541,37,429.8374456551924,892,771.3623019638367,587,139.01979025543864,401,262.44495267003896,SrbXNlfPyA,vxntytUxZE,eAsjZWRGfa,rioillUFnV,isBMFikfcp,OeHdhrctYU,MqZWwHDsAp,CAhSdizOfY,pWGgGXbbri,bvZZKmtmtv,HcbuLTwGOh,OoYmsWOdbE,IgZKyuNdmz,IzAijnSbcc,yNnQBNtahk,iZSnyaiOPp,UgLBejOcEt,ZRfKtsLdTL,FszIWASGjN,YtrUzVqiMn,DjNMwrQeIb,iRQnpeyOkC,WtoYgbnbZT,YSsNSmXKmY,RXioaZuDWM,CYtZKUDNEm,YrcHPHOWQY,tgnqKuZpWt,GDxblabxDP,amaKCJVsue,2021-09-14 09:10:15,2020-05-05 16:41:56,2021-10-06 16:16:00,2022-03-23 06:05:45,2022-12-03 05:27:52,2022-05-06 04:15:45,2021-02-06 23:39:46,2022-06-12 01:44:16,2023-08-13 17:04:31,2021-09-07 14:56:39,True,False,False,True,True,True,True,True,False,True
867,356.78068040276844,826,837.2530698207785,493,264.11923370407754,856,643.5783939069231,692,566.9139010386582,419,312.28024536685064,92,315.9659866029908,83,513.4555629498632,997,206.086857819357,746,559.4344117987092,622,317.4383438340438,372,576.1586972922076,550,630.3647122043113,310,284.77298233251315,260,955.9018202805446,651,945.618924408335,459,536.7689642948516,709,490.4018532867537,967,134.6078855900954,200,951.5458527709881,261,679.3740213469302,390,282.9142353752205,789,594.6882518045769,479,892.9035677702027,948,225.0099176045991,wuaeqpbbQI,YzfKLqdeol,XoEgxiyTJI,MJeXZGLxUY,nzxhzVUxiv,jpFtuhUSdJ,ankVnVUrTe,CxOxvZqbws,XvYdkgJSKQ,whAAGzYKwZ,HASdtOiIvb,JfnriCsZXS,yrlHBaLIEQ,uRDqqxFodZ,yBSByrSTgO,xAqjbbVUTX,cSlUDPrkCo,nFbWJGsIwj,JUIUflYbHk,gIGAGzDEEJ,ezBbTsYuRK,FKqkLFgeEj,OfNCUDnbrG,bRcoNEISWM,cXgUVxzqyC,WsIOTrtoOe,tTIetGEoOy,aSPtXdkNqS,jrSQlBErBm,TPMDunaWfN,2020-08-18 12:10:16,2023-06-07 21:34:29,2023-09-12 18:29:13,2022-10-01 22:30:12,2023-09-09 14:29:54,2021-02-16 03:35:09,2022-02-03 22:52:28,2020-05-01 09:49:52,2021-09-16 23:15:07,2021-07-23 22:43:08,True,False,True,False,False,False,True,False,True,False
732,921.8322742652891,299,131.19647320061577,651,975.718603905824,365,866.6794826649029,930,284.4992934453453,748,777.482408266378,924,147.74778138783162,575,274.9953470738965,631,805.9286260541757,283,621.8265982356895,94,249.03348046645414,200,204.57298820611825,201,766.8125369330714,385,357.9915842898942,337,794.906107657908,113,149.71468981455504,895,423.52263534341586,192,851.923939265004,161,313.8697913204165,193,456.05689231711557,803,395.36718359273846,800,716.971812867109,960,488.5578656286321,83,803.958264284386,934,286.98581742778526,mdLqIQFlIS,jbFLjKyBZd,vzxehCjrEj,bvbrsUdtJI,mayxzarrJF,qJfVMfDjMD,UVYHPZRhiO,YrJfdFmmzo,nIheKUehgh,KdMckukrCK,nqjoLzPhdQ,CXIocraNii,iblAFVXhWo,FmZLubsKkj,gHVoaTKbwj,bzWywGxzWa,rKAQhpkBNd,GGsnHPGKOT,yCWKDkbaxj,NiIRQelhAL,jxFYZVIRFD,qoFeEDFFMh,FFhwfoRbqf,FgpaUEeBxx,feXWfjBWny,OEphvVJtLJ,bLXTFZWeKB,FOlogJAFfB,WpAdGPuzOg,YzVYSLsdgR,2022-11-06 07:18:29,2023-06-03 14:34:53,2023-05-01 21:06:28,2023-01-27 03:09:28,2022-07-14 04:51:00,2023-12-25 19:05:16,2022-12-19 22:43:02,2023-10-01 21:30:05,2020-12-12 17:04:30,2022-07-02 12:35:12,False,True,True,True,True,True,True,True,True,False
818,901.3134665356125,544,451.4839154572876,353,222.52787984830823,230,621.7316575553032,458,935.8839778111442,141,77.96792393836805,604,879.7654128209415,485,352.361992794661,192,225.93408525584968,883,817.8411056254578,16,645.3649319731649,572,614.727102803767,348,207.29742659597093,663,417.030856116411,981,380.38725472027966,528,97.81771679330475,46,524.7154713226091,362,79.58449160821645,661,804.9128898498492,542,42.26000055990953,388,714.8707311113398,941,458.53877019385527,485,965.6996626003712,844,854.9161875813018,615,444.7170500554696,gnLeYZmcKn,wPLJpIXqOr,rMjaxPNUmk,zMLmGgyYKh,KYZdYxXksV,ugSajERTsC,nveNOlnYdK,gcjkYRoGBw,YezBpIDBDy,GjCCPMGupZ,PcEwhOqGRe,FIqpmICJic,ZZviOzoCrJ,XaEYzKOsnA,lvWAcQKrvv,Jduuzkiedz,QDmnPgBDTZ,keUaNIsTSs,IPobmFADiF,kEnLYhyWJH,esXgarDgpj,UrgxylXAXM,HInqiKfIQN,ADVfoBPvvY,ZfFQmHHDQI,YzRUqeDcRj,buEnOLpEDW,AZbqtgvBdR,VZRzicXZWg,VZrqloZwty,2022-09-03 06:50:51,2022-09-26 18:56:59,2022-11-14 22:26:02,2023-01-01 14:55:49,2023-02-07 04:35:30,2023-09-13 07:21:22,2022-01-08 12:57:53,2021-10-30 10:20:10,2022-03-10 20:52:51,2023-05-13 03:13:28,True,False,False,False,False,True,False,True,True,False
876,346.94607860708106,277,700.803952227534,46,386.33868633246146,755,59.685270939032975,889,850.6386390840048,0,806.4255272082813,271,313.0441115038242,939,518.1625992182682,515,797.4701566182263,64,502.41348136874984,398,27.029650077190716,66,734.0253808471123,22,0.9255333182108805,421,322.7834748134818,912,321.92442638367527,721,527.1894599805207,747,323.6409179099502,212,964.552761140272,279,576.9001166631841,991,849.2121300638835,902,242.33225831417272,435,678.575263507651,403,265.8975814317693,4,101.60083164934186,925,625.4358074461012,MDIApPqLZE,CTDhPsndpf,KpfIxsVHRP,PgyUWtApOP,SCDnexjAPD,kOtPZaHCmz,rNkvKRJKSm,jwkkPVSgOG,GVbQLLcnqV,ALCaIPSvgM,EUWPmijcHJ,YGXgtQgWlk,APkZJhzbqm,WGkZNvbvIg,BvKiperweV,oPteggoGnX,ftsWrKfHXm,pLJkJvicJW,hBheZTvMFo,YYoHEPWnZa,RYIMnrrXVS,WUIUWQqBVX,lFjZJAeVxY,GhnZfIqfdf,oPTRUOplUT,wPcBUoKkdb,nCnuYgnQRJ,ZDuXNcljmR,EQhmWIyctZ,ltgTuIcJCl,2020-04-01 11:00:03,2021-07-21 07:46:38,2022-06-01 18:22:59,2023-01-22 05:14:34,2023-02-02 14:30:47,2022-02-08 17:23:04,2021-10-08 02:04:46,2022-04-18 06:18:24,2022-11-13 23:12:35,2021-04-24 18:33:50,True,True,True,True,True,False,True,True,True,True
56,205.1461938759771,38,146.38445243707554,578,928.0567802028127,991,365.24245339574725,408,741.1884254627712,52,586.2203031235146,431,250.46238352588202,766,997.2339759146513,457,699.3041622834894,270,834.1813709222325,726,922.4002617508315,21,202.46279421460255,327,916.8274443018039,206,199.20841542916102,140,750.9716297882505,395,422.2173181022365,595,496.64071099107986,10,913.6927891032159,715,55.96263943051294,429,160.98454939239215,773,869.6020319096205,653,436.2453497973019,225,797.7134634894244,124,998.8683786634964,578,928.5828997571773,SKSKvRBvyI,sUBwxOCinI,CswujZrQAk,pcNHoKdZEL,jRSAMrYJFz,gfMrbLBiEk,XGtaOQLpbf,AzZhnOMrPQ,VZGeSJYMUm,PjDhQjoxJU,dUeuhqCIPE,CLDDfKNvza,zfsEpFMHvd,jqrwDIBfhS,dTXWNcQxZo,TTiRBEipyN,aCARiBMeAg,rHooapGyYP,JeXPnINKIC,EfifOiyRxp,MBuiYqTljG,yWgmLcRlxx,bcLxHxuxNR,qTZGegYhYr,FSLrWiTOsz,OGwbETGgqm,GZuaAXCZzC,IAevVxhESu,BrheHybKKP,EwTtJXRUzh,2023-11-21 20:20:30,2020-11-24 04:15:17,2020-10-22 08:04:03,2021-09-27 07:31:43,2023-10-29 19:27:58,2021-09-02 09:30:18,2022-07-11 12:17:09,2021-09-15 06:15:56,2023-04-05 03:52:29,2022-12-18 03:41:12,True,False,True,False,True,False,False,False,False,True
654,771.0888796830643,444,342.33367697155813,611,258.4211242175364,87,881.1245839610735,458,150.73005415770967,69,306.6491247286118,348,805.6952085703202,417,787.4764263329713,470,898.5323301763904,335,373.23742108336387,765,782.4286479851938,852,489.2177978415164,304,830.8727993453564,486,426.6759682804583,282,298.24159643185897,306,810.7742111779398,378,169.1629879984724,784,269.2177869806074,471,277.4313722436843,24,35.267587557795245,128,183.1492340886782,537,833.8140872900501,193,909.5102610553364,172,631.2167704071031,58,588.109434091789,ECXYhNqrKl,rHhufRhlny,dMixtKmHTb,iSEoCLDSCt,NMJKElYXVs,FmiARvXKPI,jDAPewOizx,xTvrztMOJF,VSdLszXAYp,LYHdYFNydC,JMIBdylqOS,kfSJaETNEq,RhnKocbved,iuASfojSWy,GmGaJAMCrL,FfSxsxupxE,CcsEhgCVEa,MvRPADbKdM,BZrapTKEqv,iqqoFwoPRH,lvOEQjLpgZ,zwghokHPvS,tRCvlUjLxW,SvcAvxBxgi,WKMvujKrrc,efVcnEHalE,BeNrqToBKS,XIqlsmBGYQ,ptpgGWFqqa,KKUSJhMQup,2022-10-29 14:19:41,2022-09-04 01:59:51,2022-01-23 02:38:56,2023-01-03 11:32:17,2020-06-02 09:18:47,2021-05-04 23:54:58,2022-09-13 20:42:32,2020-08-26 05:56:50,2023-05-22 18:17:44,2020-08-10 17:39:44,True,False,False,False,True,False,True,False,True,True
